;userID;ISBN;bookRating
23519;104144;1551669455;9
33228;24733;044922788X;6
21559;30295;067942525X;8
54994;104636;067168289X;9
28041;145826;037541178X;7
4005;37975;051510566X;9
14775;129074;039914210X;6
46877;55858;067153288X;8
4110;97874;076790592X;10
14799;37712;014027684X;4
17576;36715;1573227331;9
5837;31919;044022103X;5
48512;108487;1573220183;10
14213;113519;068483376X;7
15076;37950;1558746161;5
44518;145619;1577310047;10
29790;19707;1573220221;5
28087;78783;006092991X;9
36978;101851;055380202X;10
15441;52917;006099486X;8
5111;21011;1558745157;7
5686;68555;1558745017;8
19303;6251;014017737X;9
6174;142121;140003180X;7
33988;85993;1880418592;10
43028;98391;074324642X;10
13382;117255;038039586X;9
6819;148898;1551669293;10
57800;94952;044805454X;8
3446;104636;044022165X;8
47600;51450;074324950X;8
44934;82497;1551666936;8
46788;48037;155661327X;6
9066;6543;055356773X;6
4405;85757;067976402X;9
5616;90614;044661162X;10
6554;150661;059035342X;9
15541;136313;044652087X;9
18821;55665;1551668483;7
53904;98391;042519101X;9
1973;11993;084230052X;7
18030;92278;034540761X;6
19372;145449;038078047X;10
221;100906;043935806X;7
2131;114868;006440188X;9
15637;72575;044661064X;8
13356;124259;006109594X;6
41133;107784;044021646X;5
7180;3418;067988288X;7
50644;60244;067943335X;10
22971;20060;1551665204;7
12631;127048;067175145X;6
20378;36907;015100692X;5
6959;24186;006093090X;9
41117;94513;038572974X;5
25915;127389;1567921892;5
43762;78553;1561705683;10
7047;39281;1878424319;8
32719;48494;015668568X;10
30508;98391;037322706X;5
21321;87555;076791404X;8
13003;17402;067101420X;4
9536;44252;080410526X;9
27086;77772;044040942X;9
16277;33862;1551668998;7
65181;148258;038547007X;10
13376;28016;038039586X;10
6714;130543;1551660679;5
12210;27313;1576737357;9
39669;98391;1575669072;9
2193;135351;014100018X;7
10405;71623;1931561648;9
12117;106007;055357695X;7
42034;104399;078601475X;10
22615;87712;055357115X;8
16456;99347;155874424X;10
14782;48995;030681188X;5
17185;139742;1400060052;9
12231;75149;015600710X;7
40653;129851;096291620X;8
9573;95226;080410526X;10
2058;113752;002542730X;10
53156;71884;067102678X;10
55095;81672;1575662213;10
38492;95359;006109692X;6
14226;92810;068484270X;8
40240;145449;093194810X;9
25235;10314;1573222267;7
59866;104429;080542489X;10
15166;24933;051512088X;5
5251;48579;044651652X;10
39368;107784;044017161X;5
23906;65663;1582970599;9
44080;127359;039921268X;2
30851;146113;1551662833;7
1547;99996;044023722X;8
12504;115692;038529929X;9
42837;36606;1551666537;5
21220;133747;068480154X;9
29678;121264;1585421065;5
24348;11621;074322423X;10
13548;98391;1575666529;8
33176;114868;1580082718;8
1124;55493;1558743669;7
33116;20561;037324472X;5
9950;137480;1559029838;8
7464;59150;006016848X;5
2190;134863;014100018X;7
57004;92652;1559724161;5
37099;27169;037383411X;8
37673;28523;080661711X;5
24077;8782;1571456988;10
54375;89602;1565124219;6
45422;116005;055214262X;10
31062;114368;1551668874;5
16890;44893;1573225517;8
15812;36749;038072975X;3
33096;69078;031226772X;7
23402;98547;006000925X;7
50537;92810;039914594X;8
39019;31826;156282015X;10
30298;111947;067173590X;9
27796;138844;1887317090;7
18420;97381;1550546007;6
2054;110934;002542730X;6
12983;61910;067081976X;7
36924;31826;068481353X;10
19387;17282;042519485X;6
2290;6543;038548951X;10
48011;100906;014044629X;9
23726;150767;038550117X;2
23517;98547;1551669455;10
30630;91058;044651974X;9
1159;103828;1558743669;9
4792;50241;055328942X;8
12232;84178;015600710X;8
26485;11601;1841950955;10
44048;146348;1555972608;10
39430;31278;068483751X;10
33342;21404;060961097X;7
27091;55490;044098761X;10
2780;277427;087605534X;8
26831;11993;1565122321;5
728;139913;074320607X;10
2806;20703;1400031354;8
55589;129716;015652791X;10
20200;6543;1570629137;5
22486;98440;044155279X;10
9707;147847;1551664496;5
32369;20115;1559120177;8
1263;127359;030700645X;8
18960;35859;044809505X;9
16678;80357;1576738167;8
23185;152496;037570910X;6
607;23571;031286504X;10
27968;127233;156584100X;6
7393;135889;155166898X;8
16989;57291;067088300X;8
27416;150894;1566191432;10
6085;122429;068484477X;9
146;24186;043935806X;9
8227;16795;042513699X;7
5118;35859;1558745157;8
60651;105979;067978117X;7
35001;95043;1582341028;10
1325;35859;059046602X;9
10961;132851;1558531025;8
17122;98391;034544356X;10
49632;141902;1570431108;8
13475;35857;089480829X;10
6712;278188;1551660679;8
16019;62966;037325041X;10
7838;114368;034538475X;5
52156;68555;1566190959;8
15772;6251;067150987X;10
22866;28938;1878424424;10
446;24215;074343627X;8
51466;143415;039472612X;10
1389;28634;044023722X;9
6829;1129;014025448X;7
11106;52011;037582345X;10
45080;150896;1853261394;10
38219;68555;051509160X;6
19155;146348;044020352X;8
19613;72530;1400045088;7
12034;89602;043912042X;6
18791;5582;074340596X;7
15790;128060;067150987X;10
28741;14456;158898608X;7
38628;101851;1591827655;10
47287;50204;1879237369;7
15752;106007;044661193X;6
56455;88288;039457656X;10
43477;36836;1586607359;8
3120;108763;1551668157;7
42002;105979;068484611X;10
41067;141902;1557482640;10
52320;95359;031210426X;7
47706;62582;045121076X;8
8479;56663;044021145X;8
40033;31624;1887374426;8
28863;38005;067169507X;6
18645;36606;1888054557;10
29537;15670;006447335X;9
32936;114368;037348397X;10
22796;70649;076790382X;10
1761;106294;014023313X;9
17334;69078;031205436X;7
10819;76352;1558745718;8
18943;5777;067144901X;7
4481;120082;067976402X;7
7058;61888;1878424319;10
30339;125287;1551666103;5
40552;32627;158685142X;9
54753;126814;1567188257;5
24210;8936;038080803X;6
48571;138097;034538427X;10
49801;56959;044021355X;10
33317;42323;045120915X;8
17796;145641;074322535X;7
2828;53042;1400031354;10
54205;114016;192975213X;9
23693;8454;1573221767;10
13671;148258;006093395X;7
1848;109864;014029628X;8
7207;25109;1573221775;8
29668;102967;059043389X;9
11866;43910;1573225789;8
28069;13551;038531986X;10
21561;42914;067942525X;6
48649;53174;1903116066;8
13302;104812;014131088X;9
8861;126693;051512608X;10
61956;138844;1562920332;8
19350;25890;031242258X;10
21627;90616;1400060923;5
31532;110483;067165604X;8
29569;46398;044022859X;8
11923;140358;1573225789;5
6730;48975;1551664992;2
5530;278026;1551669625;6
36438;26535;067168972X;5
50325;98391;037325976X;9
38717;104636;082175758X;10
3109;51450;1551664968;5
25524;133296;051513449X;10
18;115435;034545104X;5
18138;110912;031242227X;9
34465;134797;1551669099;9
36262;114368;037307607X;5
5597;735;044661162X;9
46858;48355;1582402531;8
46090;44611;077109860X;4
24225;16795;042510687X;8
51877;98391;1930252986;9
36132;98391;089296720X;9
51695;75081;1573226114;10
43846;152099;067988291X;7
33737;49980;1854592114;8
43139;95359;1400032016;7
28072;13551;039915034X;10
4346;43907;067976402X;10
59711;138777;1582431337;8
28868;74330;067169507X;5
14030;129716;067084487X;9
20399;95359;015100692X;9
17178;43246;1400060052;9
393;94630;059030271X;10
19948;124942;068480297X;8
26540;149661;031208188X;7
23028;8067;1556615728;10
22278;124322;1573225312;8
3306;136348;042516098X;5
11934;505;006017143X;9
9554;70666;080410526X;9
28463;56369;042518286X;5
26300;37950;1551668246;4
15294;8454;1400032717;10
18695;123257;067100767X;8
20334;85367;1558746625;7
17344;109403;031205436X;6
10420;143415;1931561648;9
8093;63956;038549081X;9
41464;141089;080504695X;7
30596;102647;042514898X;8
12182;507;1557733856;7
8495;67693;044021145X;10
59550;105517;039912764X;9
6200;104665;1551666839;10
48761;149366;039914062X;8
58468;138867;044101142X;7
7451;37974;006016848X;5
18794;79724;074340596X;5
12574;144455;039914370X;8
10502;30716;014028009X;8
21398;61854;006001203X;8
46013;55493;067978148X;6
29951;25409;038071129X;9
33945;102958;067003097X;8
44163;39646;1573226823;6
27986;76818;1573222038;9
53183;72214;067931119X;8
54209;98391;1565122518;8
11346;142524;1931081727;7
6915;113531;014025448X;8
8484;59038;044021145X;10
15357;49839;1573226106;10
9156;8067;055357258X;10
35467;123883;050552208X;5
18975;5956;1881273628;5
21999;107784;006091565X;5
4099;25410;076790592X;8
13869;98391;1551669404;9
44952;40889;156305339X;10
20213;6543;1841954608;6
2663;77320;080410753X;8
3482;123460;044022165X;7
19972;145641;067982412X;7
19645;126196;1551667215;6
11824;142121;068484267X;10
34503;88571;006019538X;8
1850;110912;014029628X;9
24009;87949;006109286X;10
1750;93629;014023313X;9
2695;111749;080410753X;7
3372;39345;044022165X;10
10750;82901;155874262X;9
19345;129074;015602943X;9
41261;86947;1560250003;7
30733;56959;067168390X;10
19045;69078;020162690X;8
9051;126736;055356451X;4
22389;101851;156076113X;8
54069;76499;006273024X;10
2804;19573;1400031354;9
50572;60178;1575667355;8
27682;136491;1566193087;4
278;36606;055310666X;5
27477;142661;088730866X;10
28198;13552;055328990X;7
31788;145657;1551669137;6
47875;51883;1572301937;10
34069;110973;051513175X;8
23008;65584;1551669498;9
26067;28204;038072121X;8
1007;60244;042511774X;8
5734;3427;039914465X;8
14821;40889;044048474X;10
15440;46398;006099486X;5
16590;28647;1565122968;5
11046;93047;006102063X;7
53895;139828;038089517X;6
37109;27169;1551660474;8
2305;61211;038548951X;8
55274;99955;1562475894;7
64114;129074;1557987912;10
19159;35836;038073186X;6
48010;76499;014044629X;10
37860;143294;1575666065;10
14801;69188;014027684X;9
11242;67547;088001380X;9
36506;102275;1551665824;9
1515;82497;044023722X;7
51983;149934;1567312667;5
44187;38273;059084766X;5
6992;278221;1556612257;10
50069;117251;074346446X;9
17059;83306;1551668912;8
53636;74691;039471833X;8
18772;106007;015696158X;8
23666;69971;038079439X;9
19533;88412;080411109X;6
7097;128045;1878424319;8
23923;8681;1886941343;10
16479;85367;1558746099;2
42605;105937;1573920088;8
22630;95509;038072362X;8
980;16488;042511774X;8
26621;11687;1568361742;8
50205;58709;1400031192;7
24102;49889;1592400876;10
25428;135351;080411188X;7
11051;6242;006000438X;6
25495;10560;038548237X;10
34381;61901;1883013151;8
23946;81771;044920846X;7
2878;136326;1400031354;9
34764;38273;1570820872;1
33619;106988;157062187X;8
32439;121170;1400033349;7
15316;108005;1400032717;10
36911;47316;051720679X;10
34213;121072;044039077X;6
4610;40838;006019491X;7
26369;147847;1556113307;5
37629;30533;061815082X;9
20660;132836;039914675X;10
17141;20794;038533303X;5
32256;32773;1580050751;5
49015;69211;1558748946;7
774;76888;067102423X;7
19206;6242;074341005X;6
32592;88733;1886411077;8
54009;135265;1575668017;7
34548;135185;034542154X;7
17807;23768;055327886X;7
17208;97874;1570613818;1
7338;278346;1583226443;8
29694;119858;078688097X;10
20312;11224;1558746226;8
27482;30735;089296765X;8
5406;23699;034543479X;10
4158;70379;014034893X;10
23681;105221;044041833X;10
2957;47316;1400034779;10
18859;75591;1580050158;7
12286;103336;067972768X;9
29107;16795;1558744215;8
19630;89602;1551520559;7
37600;99996;1853260290;7
28571;79285;060960225X;10
8501;72523;044021145X;7
19971;130554;067982412X;3
28014;92648;044900211X;7
27612;135129;1591823269;7
55666;148258;1550225200;7
7075;93358;1878424319;6
47329;114368;044900256X;5
25340;139524;1591823978;7
29420;113519;1573221503;10
51308;62862;1551669595;6
44870;40700;037370688X;5
30652;76151;051508901X;10
3689;122793;1558744150;8
40;16877;038550120X;9
57327;102154;157324094X;10
948;77320;037582233X;7
44402;102702;050552158X;10
25703;39134;038072751X;7
32247;19145;156858217X;10
4352;50972;067976402X;7
16067;22045;044022313X;8
47334;149598;044900256X;8
19139;142121;1400031362;9
44707;92652;1565123107;5
17298;123981;038079487X;10
59883;143175;1587883279;7
35079;60392;1580630073;6
35753;137589;1585422118;9
30247;16634;1578591201;10
47024;128085;044100864X;10
11410;5638;006101351X;9
32175;69697;1551669587;8
26794;11993;155661683X;8
49420;98391;1551669250;8
29203;23699;1566193028;10
26849;11993;1576731863;10
7495;148239;006016848X;9
12423;80105;1558747346;8
17244;35859;038079487X;8
25342;12824;1591824141;10
39821;150124;039483609X;10
3071;135703;1400034779;10
43883;101305;015601422X;7
16387;93092;1558743316;10
14828;80810;044048474X;7
35421;143175;1570426449;5
27227;90174;067187599X;10
3432;88389;044022165X;7
13260;130837;037570504X;7
20792;72214;1555835821;10
24507;12824;1591821533;10
28870;78007;067169507X;10
27662;112083;1931514577;10
2621;30333;080410753X;5
53288;73127;1879181037;10
30193;16634;1557041393;8
45221;41589;044690922X;8
27932;98391;1551666901;9
7203;1435;1573221775;4
31132;16795;1561707228;7
30599;142524;042514898X;8
2057;113270;002542730X;5
1997;124487;051511605X;9
22987;30273;1551669412;8
860;114544;080410946X;7
29301;137082;044024126X;10
18014;41781;034540761X;9
24565;13552;051511054X;9
42719;138441;030712763X;9
2661;76482;080410753X;5
27971;146083;156584100X;7
33464;151479;038073267X;10
14179;146778;1573229326;8
18059;148586;038078520X;8
63460;125217;1567187250;10
11324;254;156971620X;9
45614;78834;3822860867;10
39354;81672;1556112068;9
40142;138441;1562823779;7
17530;30533;1569470901;7
12795;38023;055321313X;10
44756;40415;067147247X;7
29022;127233;1570424993;6
24144;150663;1592400876;6
15260;104636;140003065X;7
19576;150979;080411109X;8
36892;145449;067943125X;8
54520;81977;067121148X;9
17642;135149;038079960X;9
14868;71162;1550548913;8
29796;56447;1573220221;10
20337;115003;1558746625;7
18334;53575;044651862X;5
48259;52584;068480042X;8
32712;20060;015668568X;10
6716;278188;1551661586;6
25270;139221;1573229350;8
5467;16795;038533558X;9
1681;117873;037541309X;7
2470;114368;044011585X;10
35422;150979;1570426449;10
36442;76151;067168972X;3
46036;98391;1551668386;9
48731;53418;038078775X;8
30879;16795;1551665182;7
59521;110934;1564581853;10
29777;73923;1400032237;7
32218;19085;1401301231;9
17356;150663;031205436X;8
19731;29526;1573221937;6
8549;108285;044021145X;10
1694;8253;014023313X;10
25933;11517;1559705884;8
6474;104636;059035342X;10
3671;55493;1558744150;8
13255;115435;037570504X;9
1220;46398;1571740562;8
5933;129084;051511779X;8
14966;127359;1566840287;7
29538;72530;006447335X;8
23800;15408;1570621608;9
13659;53575;1558532161;6
18175;116428;038533494X;6
13441;85757;031231616X;9
10922;8487;1558531025;10
38725;43910;1565124057;9
47121;76530;1400060761;8
61798;132663;1561706361;8
12051;30035;055356160X;7
43121;36715;014100231X;8
43047;98391;1401300464;10
9427;47860;067187098X;10
20359;75560;006092411X;10
8967;98686;055329170X;9
17294;114868;038079487X;8
45304;41841;079226472X;7
24698;53220;042512164X;9
37240;52199;1587492695;9
11833;152651;068484267X;10
34557;95316;038079005X;5
53905;107865;042519101X;9
10368;144455;1576737330;5
45409;133846;014014773X;10
7508;70569;006109398X;8
14937;59763;1565073584;6
34102;95359;1401351964;4
1021;105517;042511774X;10
7823;87555;034538475X;3
36780;147965;1551669390;8
17148;55187;038533303X;5
33279;150661;037550219X;6
8184;70666;042513525X;5
32352;56447;1578563941;10
12514;133935;038529929X;5
21948;98391;1551666952;8
12462;28594;1563899388;5
12074;93179;055356160X;9
12407;102705;1558747028;10
17668;91113;1551668653;7
25918;70594;1400047838;9
21337;57725;1401300316;10
46845;48355;006105481X;6
2592;55178;078762764X;8
5308;103336;044651652X;6
32147;123883;1551669129;5
1440;48025;044023722X;8
28639;98391;1551669382;8
5605;45315;044661162X;3
4418;91103;067976402X;5
27243;16916;084233226X;10
46781;48037;014130636X;7
29843;85426;1580628362;8
22453;103656;055321246X;10
40948;136829;067081458X;2
4476;116005;067976402X;7
18919;87403;055337933X;8
10883;144241;067188459X;6
1869;136348;014029628X;8
12243;142479;015600710X;9
29210;36609;006051261X;6
4039;136071;052594544X;9
58202;143253;006443253X;10
33792;98391;042519390X;5
18321;35964;044651862X;9
18650;88733;1888054557;10
34965;49225;1573226122;7
39161;36907;1841952753;8
15471;138777;006099486X;8
1418;37311;044023722X;10
2112;143415;006092988X;10
15364;109574;1573226106;7
26908;62542;1558748903;8
229;105517;043935806X;4
33217;20961;1578591155;8
24906;127359;078688262X;8
38141;34764;031225346X;9
14139;85757;1573229326;9
10421;146279;1931561648;10
1312;31556;039480967X;6
41547;104636;006108199X;6
48433;117123;1574861727;9
40319;144828;185326024X;8
12499;101851;038529929X;6
6201;106225;1551666839;7
7079;97754;1878424319;6
36624;35836;055329802X;2
8255;86051;042513699X;8
28372;98391;031228361X;8
52877;70415;1573241962;10
27454;55490;1852305606;10
22274;79961;1573225312;7
33198;98391;1575668270;9
49536;56369;037550883X;7
23878;28594;1563890119;9
15332;55892;1561003913;10
10959;128406;1558531025;4
46533;100459;1562314416;7
17347;117594;031205436X;8
24036;115537;055356983X;10
6791;135149;1551668300;5
15106;60178;1401301061;7
13269;138578;037570504X;10
37213;123883;067173976X;5
22546;7841;067087311X;10
31574;55548;157866005X;8
32087;85757;037542167X;8
37134;98391;1551666928;9
52603;114368;037379102X;5
39933;31594;1574101277;5
18580;37239;1551667509;7
26688;60244;1585671487;3
19884;60707;042514545X;6
16315;126196;1551668998;9
37776;135265;037383568X;8
10844;137336;1558745718;8
30781;101606;068810312X;5
4398;80683;067976402X;10
18199;100906;014019536X;8
6634;79977;042510107X;8
26088;36609;038531700X;7
46552;144619;1551664151;7
21601;98391;084395275X;10
22683;87549;1551668432;9
18832;11629;1551668637;5
15101;21576;1401301061;9
32504;47316;055323224X;8
28676;101606;1573225541;6
1139;74911;1558743669;9
18496;28619;1885171080;10
7074;93257;1878424319;3
27614;112083;1591823277;9
23590;16795;042518109X;9
20047;108685;1853260010;9
25189;113519;078670621X;9
37517;28204;034078721X;8
46307;67840;1400049490;10
38329;29526;043920352X;10
36639;30276;067100400X;7
27561;12824;1591162149;10
10786;138382;155874262X;8
18976;51100;1881273628;8
21121;87141;055357809X;9
11571;136252;006101351X;8
23818;75534;006019197X;5
20614;91113;038572179X;9
1396;30972;044023722X;9
48874;54884;156884168X;5
43639;108336;055329024X;8
21217;104113;068480154X;7
239;116904;043935806X;10
46643;135149;037321801X;7
7688;98861;031298250X;9
14365;76352;1551666855;8
8790;83109;044922046X;7
22699;59189;039914840X;8
25402;62662;044630798X;5
27033;32802;006103066X;6
13460;15049;089480829X;8
28603;16795;1551660571;8
25252;132083;1573222267;8
41609;35857;069452008X;5
59436;98904;1580631606;10
13663;105517;1558532161;7
34728;76218;1566194407;8
7285;76351;051513287X;10
21287;7125;067179356X;10
58423;98391;037371016X;8
44579;56554;1575668793;5
19123;110934;1400031362;9
41724;48355;009925672X;9
29894;25981;155166674X;5
18053;37975;038078520X;9
8082;36907;038549081X;10
19208;105214;074341005X;8
63982;145369;1570360677;10
27645;12824;1892213761;10
17581;47265;1573227331;7
13856;128122;1551665794;10
30396;81279;1853262447;1
498;96880;074343627X;9
24270;125063;055357602X;5
16917;152409;1573225517;10
55899;86555;1587884097;7
28456;32802;042518286X;5
5302;100256;044651652X;10
9939;122738;1559029838;8
49009;55187;092927959X;10
21251;7082;014045022X;9
37731;148863;006008166X;7
49531;56272;1573222739;7
3226;277639;042516098X;5
46750;95359;1930051220;7
46352;46145;1561483176;10
5793;63854;039914739X;3
20331;148744;1558746226;10
24514;38023;1591822580;10
35110;122793;044922290X;8
30670;55097;055356854X;8
20311;10447;1558746226;6
50883;136382;067170611X;3
22194;122738;059045370X;4
15163;143415;044900483X;8
25523;133166;051513449X;7
34736;30072;1566869250;10
16457;104636;155874424X;9
34199;38023;067172519X;10
17477;62862;006059537X;5
16943;144038;068487217X;9
14241;102571;068486780X;5
29804;16106;1573229083;10
34621;49392;067172701X;5
8705;105058;044023669X;7
37659;28619;068486424X;10
25493;138543;037576092X;8
25335;28594;159182396X;7
9618;145641;080410526X;7
46632;134776;1551668173;6
16324;139913;1551668998;10
28518;53365;006018650X;8
38759;30276;037361375X;9
28775;88412;014043223X;10
11381;92810;067103619X;7
29194;102967;089296524X;7
1597;125519;044023722X;8
25079;104636;051511264X;7
17501;30533;1400061598;9
1160;104429;1558743669;8
41525;35836;084394580X;3
52418;69156;044101013X;9
7188;123744;067988288X;7
19934;126492;067945960X;7
36407;151589;039914434X;6
5220;28619;044651652X;10
43885;142524;015601422X;9
35686;128325;1566192951;8
3143;277427;1565075722;10
26856;98391;1576736563;8
41240;80768;1884822282;10
8430;30531;044021145X;10
1740;75591;014023313X;8
13786;80810;038075620X;7
12238;122793;015600710X;10
61618;125583;1570717559;9
19459;76499;067973743X;10
23551;23872;1557739404;5
8610;137589;044021145X;8
35082;24186;187806794X;9
10510;37712;014028009X;10
54509;135776;014027166X;9
16418;111749;1558743790;7
21589;127359;081296814X;8
29800;89602;1573220221;9
38890;114988;1569472025;8
7114;805;039592720X;9
28037;65444;037541178X;9
16526;76352;1558747060;9
38738;131046;037303783X;8
27170;69355;055323336X;6
23841;136139;037540600X;5
2785;7346;088138013X;8
30086;16634;039913039X;8
8850;109899;051512608X;7
18557;10447;042516876X;6
4590;11993;089480751X;10
14089;101796;1570960305;7
6029;69078;068484477X;8
15011;11924;1558744630;3
20272;98391;039915079X;9
54925;81083;038079344X;7
3458;110373;044022165X;8
22941;98391;050552497X;8
27601;12824;1591822416;9
32208;133166;050552354X;10
11076;143715;006000438X;6
54342;83239;1551430096;10
51982;134784;1567312667;5
40789;42798;038072703X;9
37984;98391;1551669315;8
31661;145861;1569245134;9
2900;6566;1400034779;9
6801;45042;1551669293;10
36508;115929;1551665824;9
25419;45305;080411188X;10
5096;152186;1853260282;8
6337;25919;059035342X;8
40054;98547;067179938X;8
2803;17906;1400031354;7
11537;110373;006101351X;9
39230;140662;1576734749;9
34916;23872;068481451X;9
12375;127826;080411868X;7
10637;38703;044023574X;7
8183;68729;042513525X;6
24516;12824;1591824095;10
44911;40889;006103083X;5
8446;38556;044021145X;5
12527;21014;1573229571;2
5125;43806;1558745157;10
20286;55892;1558008764;5
6652;126492;042510107X;7
6072;110912;068484477X;10
2645;49635;080410753X;7
14010;93047;1552976246;6
20489;114452;034536676X;7
26814;101851;1561381527;9
40619;100906;067174559X;8
17749;4164;034545071X;5
17297;121170;038079487X;8
7315;124989;051513287X;10
15272;122867;140003065X;10
38262;47974;1557045119;10
37260;143253;039914112X;10
10380;26153;038079943X;6
65205;137480;1568655622;8
3019;98263;1400034779;10
1390;30487;044023722X;8
30982;113624;1551667002;5
6419;74665;059035342X;9
4889;79266;051513628X;9
24095;26583;1592400876;10
2781;35857;087605534X;9
4271;6251;067976402X;8
8794;107244;044922046X;10
33268;136139;1893329127;7
31537;43246;1550810510;9
24986;9908;068985482X;10
1269;13850;039480001X;10
5457;278007;1551669110;6
21256;116005;014045022X;10
1198;143163;1558743669;10
