d;userID;ISBN;bookRating
17497;111637;1400032806;8
30349;120410;1551668378;2
49831;56959;088101009X;10
8750;75819;044661095X;4
9925;95359;1559029838;10
37757;28591;037316260X;7
34227;23243;006093493X;8
4499;127537;067976402X;10
63340;124747;093518077X;5
16450;50650;155874424X;8
4341;41841;067976402X;6
37748;31342;034545331X;9
6043;85502;068484477X;9
12797;42914;055321313X;9
14177;144531;1573229326;7
31389;69684;068816112X;6
1259;71261;030700645X;10
58631;98391;1551668734;9
21118;20971;055357809X;8
25107;10076;1551666650;9
57781;94951;1560762365;7
8666;25981;044022473X;5
44002;109107;1558744681;7
21231;83754;1556618409;8
54533;87911;067976657X;5
63495;125519;1570714282;8
55877;129851;1582403589;6
31574;55548;157866005X;8
35066;114368;038531695X;5
8694;25981;044023669X;5
12274;638;052594463X;9
65516;139524;1931514488;9
44906;40885;1893956032;10
37179;35339;1576737721;7
51620;64946;156740944X;6
1273;23768;039480001X;9
43770;37358;2290046159;6
6884;73044;014025448X;6
27421;12614;1565070569;7
22214;109516;067172942X;8
40982;142256;1550224492;8
18814;67775;1551668289;7
5318;109574;044651652X;10
14136;81249;1573229326;9
61562;110973;1569472602;10
55701;123154;158663609X;7
20519;106398;037550155X;4
59456;99032;1569319634;8
28994;14691;067187702X;8
16102;52293;060980619X;7
49036;55187;159052215X;9
20646;20863;039914675X;10
14613;99268;089529768X;7
3756;277623;1400031346;8
42023;138138;074343434X;7
65922;143175;1593551649;10
54264;77036;075281740X;7
8866;130784;051512608X;7
17284;102668;038079487X;7
41525;35836;084394580X;3
53171;71902;1562452649;6
60676;106007;1561387487;10
4368;57291;067976402X;7
44713;40020;1585746002;6
48387;102702;037379066X;9
29355;83561;092963408X;6
12551;106225;1573229571;8
30662;16795;055305094X;7
63651;126860;1555971601;6
52868;70415;084392960X;8
18864;5582;1580174493;9
7830;101606;034538475X;7
18645;36606;1888054557;10
59865;101680;080542489X;9
282;72636;055310666X;6
54120;76499;082641267X;10
799;111847;067102423X;10
20560;14143;038549744X;9
31187;16795;1570640157;5
16387;93092;1558743316;10
34671;137914;078686351X;2
66339;147492;1564403750;7
66635;149148;1577345290;5
10956;118654;1558531025;5
29540;102642;006447335X;5
62103;114265;1569801630;10
51626;64962;1577470303;6
17415;144332;1573228214;6
34670;136747;078686351X;8
39658;31391;044100900X;9
10669;139102;074341022X;5
62901;121251;1579120377;10
51696;127233;1573226114;6
43998;43309;1558535411;5
15279;129725;140003065X;9
52979;70666;067153792X;5
35107;40943;044841838X;10
34141;22625;1878448900;9
56809;91050;006099486x;6
51825;70415;1575660571;8
47215;49900;1551663082;5
13392;25409;038533656X;7
51411;63854;1552781879;7
2500;35859;067091021X;7
47319;57959;1853260681;10
6337;25919;059035342X;8
41657;98391;1551669161;8
59913;101851;1555601197;9
24495;58762;078688942X;8
59738;100906;2034207106;9
2627;33816;080410753X;7
29206;116533;1566193028;10
51501;64221;067943528X;8
47900;51913;1559580453;9
43125;102223;034532739X;9
24062;8782;1551051737;10
813;126812;067102423X;8
47529;146113;156233252X;7
36512;142579;1551665824;8
50381;59463;059032523X;10
40293;138382;1562920979;8
34328;152020;039455583X;8
39088;30735;006250925X;8
50981;115003;014039091X;7
52179;68572;1582341281;7
34279;23288;1550374087;10
36607;41088;044022375X;10
26784;11993;1556610599;8
55199;82407;1571310290;5
7095;125519;1878424319;10
59585;100251;091096517X;5
5575;8454;1573220876;5
44362;38781;037327209X;9
50448;85656;067155302X;9
39591;31315;1558506020;10
63648;126814;1567187285;5
45868;43642;1578590450;8
2527;57976;067101417X;4
62672;118623;2070414574;7
36905;26593;043920321X;10
21607;22504;1400042070;6
33814;21576;039417884X;7
22797;74453;076790382X;7
55840;86242;1575251450;5
55288;82831;1930974272;4
45424;42458;1551666057;8
47161;49842;014013431X;8
28428;114444;044920099X;7
52936;70594;038097875X;9
61027;108197;1569313245;10
25386;69078;034540727X;9
51290;86123;080213016X;5
23291;8245;1591251478;8
22988;51883;1551669412;10
61401;110934;1928901131;8
45315;87303;1572971487;10
36287;56391;067946316X;8
3390;54370;044022165X;8
5963;16795;068484477X;7
9461;66940;068416325X;5
769;70189;067102423X;9
47684;51574;3000002413;8
27262;110814;084233226X;4
62179;114504;031226979X;5
45159;89477;055358135X;8
65284;138397;1884235298;9
23271;134797;1551665301;7
923;23768;015644450X;9
28798;20172;038000917X;10
45416;42456;1578050383;9
31652;17003;1566890284;8
47903;55492;1562450891;8
32328;31308;1558747435;7
28882;97368;067169507X;7
54046;76483;023111544X;8
33236;94347;067164484X;5
23862;8681;080231323X;8
38329;29526;043920352X;10
25975;62558;055337513X;6
12479;37951;038529929X;6
10831;105760;1558745718;8
54165;76499;1853838454;10
49549;56442;1896300561;8
46158;136943;038548853X;8
44131;38023;1570715165;9
46610;119364;059044784X;8
65543;139835;1889057061;6
38485;44264;006109692X;5
36190;124874;038000741X;7
40304;104399;067172939X;10
65860;143163;044090496X;7
49361;78673;044022814X;10
17068;133296;1551668912;6
50137;58363;088733010X;5
58233;97754;1580630340;8
44882;40790;1861873069;10
38939;51386;067160371X;10
28806;59504;038000917X;7
29339;15408;073820336X;7
58430;98391;037375003X;10
35981;25981;037311396X;5
58929;98391;1594142203;10
50944;60412;080075302X;3
55634;105517;1558749217;7
1734;63293;014023313X;5
33450;116428;1896860982;7
16489;21649;1558746463;8
58189;97099;2253023493;8
24996;54492;084232920X;9
59768;101196;044651862x;7
40937;43807;067081458X;9
53975;135149;082177140X;6
20873;40367;1571430148;5
60967;107784;1557734011;5
17488;16110;096521365X;7
51712;72742;1562475304;9
51449;63956;1566190371;8
22742;86641;081253073X;7
58467;98391;044101142X;10
38000;49403;1579546463;8
7361;22074;067165764X;10
1860;117928;014029628X;5
7827;98783;034538475X;8
59990;101851;1565922344;7
32977;65244;1560760699;5
55866;86392;1401201156;10
9453;5830;068416325X;6
35002;96357;1582341028;8
55224;131027;1573225800;9
65077;136139;1593760035;8
8552;108531;044021145X;7
27021;125779;1551669374;7
62737;119654;1572594225;7
52832;70279;157322913X;6
39905;31556;1570643296;7
59950;101851;1564773272;10
24770;143175;1578155584;9
66441;148199;037572706X;6
43848;37644;1564588904;5
54888;80996;1567312888;2
33228;24733;044922788X;6
18749;35030;1560760478;7
3673;71207;1558744150;8
45357;42162;156931702X;10
36535;98391;1575667916;5
55472;83637;1890373087;5
57211;94347;156971634X;9
55;33974;038550120X;8
2864;122867;1400031354;10
62697;119196;051755058X;10
18842;107021;1551668637;7
17996;4401;1582431612;8
33422;21014;1567404731;9
28151;16795;051511992X;10
8390;12698;044021145X;9
26360;142209;1551669153;8
51919;67543;1883929296;10
10883;144241;067188459X;6
46593;126973;1573221872;8
7045;36907;1878424319;10
58486;102702;050552452X;10
41238;55548;1884822282;10
20420;90090;015600464X;7
64541;131409;093499868X;7
25921;11451;1932100024;6
29888;16271;1585673129;5
65307;138441;1856958000;5
20518;27961;037550155X;7
64303;129716;1577181301;9
56697;121119;1569472556;9
66048;144277;1576734153;9
65573;140036;1890612154;8
22460;7617;038533396X;8
52944;77809;1550370057;10
37899;59971;1593070527;3
2002;3154;002542730X;8
26092;70984;038531700X;10
5549;53241;044900371X;9
40313;40922;157566156X;2
5925;114414;051511779X;5
33902;135265;1551669013;8
25827;140358;044100914X;5
44856;40640;009183113X;6
39621;31315;157954519X;10
53784;75749;9971490242;7
3479;122440;044022165X;8
34929;23872;096547335X;6
34922;23872;080149687X;8
46258;45361;037316341X;8
26315;102647;1551668246;6
42897;47417;1563523302;7
50989;60707;044651389X;10
39471;58156;031226416X;8
52125;68518;1561840092;10
44080;127359;039921268X;2
26973;140069;019281513X;6
55417;83287;1561705357;10
12427;638;1570717257;9
63410;125203;2070367401;7
53291;73127;1879181517;10
48259;52584;068480042X;8
8488;62151;044021145X;7
52705;115751;1576737535;10
17566;4138;1573227331;8
61589;111174;068481871X;4
61175;109403;1853261793;5
28432;14201;031219904X;8
65226;137688;067978179X;10
54376;92861;1565124219;6
58815;98391;1590580958;9
20390;69078;015100692X;7
25521;116931;051513449X;7
47108;49460;013084313X;10
48984;55178;1894869613;7
59773;101209;044011392X;5
48705;53310;1853716820;4
20804;87964;1556618662;5
37086;27140;1575667509;10
65822;142524;188443004X;9
25447;66086;157322930X;6
66032;144038;1857546849;10
3418;74510;044022165X;5
26861;11993;1578563933;9
60747;106538;1885478909;9
6658;135149;042510107X;8
37915;28619;1592400361;10
42737;36606;039543095X;10
58457;98391;042519406X;9
47789;51883;037327212X;10
47597;51450;055347331X;10
46644;47369;1401029981;10
61193;109461;1580620795;2
44932;40889;1551666936;6
4194;144318;1551666022;9
45401;73651;1892065029;8
36464;114368;067172858X;5
18075;13146;031242227X;3
65529;139734;1854796984;7
58878;98391;1594140669;9
3367;35857;044022165X;5
57871;95250;1400032903;8
47814;51883;051511958X;5
27674;139524;1931514917;9
12863;111286;014016930X;7
52630;69697;078620687X;9
11425;19664;006101351X;10
18123;89602;031242227X;8
19148;37161;044020352X;10
6787;123883;1551668300;5
58897;98391;1594141002;8
58339;98391;006059330X;10
32048;81015;1560760672;10
66084;145003;1859848435;9
52371;69078;158063155X;3
15212;8245;140003065X;9
2247;98723;031298328X;7
58283;98099;1585005622;10
43874;61427;014130975X;7
13231;60011;037570504X;8
24236;57713;042510687X;5
16969;8801;067088300X;6
13441;85757;031231616X;9
63947;127537;157566237X;10
8882;82431;051788710X;5
27403;26621;1885173997;10
19960;6336;067982412X;8
17647;4144;1551668653;8
61579;110997;1592865615;10
32498;52584;042506137X;6
13428;1248;1560980087;10
65179;136918;039330907X;9
58569;98391;084394997X;8
35893;55065;020135473X;10
35685;123883;1566192951;5
56508;88677;082174187X;8
57255;93047;1862052417;8
17569;8681;1573227331;8
50169;85679;1580050719;8
31851;17744;1894263057;9
40155;31826;1570822344;10
50387;59534;1859842844;7
63151;123883;1556590555;5
118;145641;038550120X;7
63430;125203;2092703366;9
41976;58911;067104334X;6
20792;72214;1555835821;10
58764;98391;1589820673;10
37276;35918;1880985055;4
51606;64864;1587761122;8
31657;87302;1569245134;10
51710;65398;031023252X;7
53583;74453;1570721793;3
58932;98391;1594142289;9
53010;70953;089577321X;7
24602;20294;1576751511;8
44829;40559;006052362X;6
1433;43901;044023722X;6
23024;144531;1551669498;8
15542;149120;044652087X;10
51172;61910;055334269X;5
20141;67840;060980877X;10
26969;126604;014028088X;5
51212;62172;031021923X;8
46894;48455;1592865879;10
50163;58482;1885113552;10
30398;16780;067102146X;5
22741;8019;081253073X;8
23703;115003;1841953229;7
36233;26487;038549128X;5
13659;53575;1558532161;6
7464;59150;006016848X;5
57560;94347;1560974702;10
24577;57097;051511054X;7
60119;102571;1551431408;5
5690;118677;1558745017;10
35670;78783;045121174X;9
23340;8255;096634734X;8
13421;1184;034536628X;7
48097;52293;155921063X;3
35325;24878;055301434X;5
56415;88116;1562453688;5
30562;31556;038089968X;7
58248;97874;1568380437;9
34901;23872;038541479X;7
22420;16795;044661050X;10
35216;37695;1578564999;7
5401;278007;034543479X;8
32544;96528;1565122178;9
52365;69078;1573220019;8
21561;42914;067942525X;6
13139;143415;044990928X;10
36382;26535;037347153X;5
48577;95932;051754489X;6
31820;17661;1892768224;5
5789;26593;039914739X;7
55096;92652;1575662213;5
17152;84882;038533303X;7
35028;26628;044920622X;7
52374;69078;1851588019;7
6362;35148;059035342X;10
17442;140036;1885211279;6
6596;16717;042510107X;9
9955;44641;1559029854;7
60317;104058;1553958225;5
37860;143294;1575666065;10
1826;69188;014029628X;9
4566;40889;1558744606;10
42021;100906;074343434X;5
51273;62631;1403363137;10
49007;66757;074323538X;8
39768;31468;042508471X;5
62648;118533;006095616X;10
49124;55490;1568820984;7
56554;88733;081180237X;8
23330;142524;087905283X;9
32547;19664;1575090627;7
38974;30533;157270098X;8
46048;91244;006092943X;10
17193;136348;1570089957;4
21393;52664;006001203X;10
42664;100906;044100590X;9
9296;10351;059050214X;8
9604;131027;080410526X;7
46107;44728;082460220X;10
39639;83754;1888848359;6
6518;129550;059035342X;10
46162;44893;080213940X;8
773;76218;067102423X;3
25349;10354;1591825369;8
44620;39616;1860195024;8
62819;120598;087973664X;7
63620;126697;1564563111;10
40564;93726;002040400X;10
40967;33826;1569245630;10
45847;43803;031600023X;8
62189;114581;1740594681;10
10530;68555;014028009X;4
37847;104334;1551669633;7
57504;93872;1562801155;3
66523;148263;1892213680;10
30408;16795;006017613X;9
55876;86392;1582403589;10
51852;66842;067080889X;9
7220;133825;1573221775;7
43081;36609;1580084575;9
36953;26611;067170706X;6
40142;138441;1562823779;7
20489;114452;034536676X;7
17297;121170;038079487X;8
52289;123883;1551665921;5
12445;16005;156341029X;8
28338;13850;1566910838;10
1149;86001;1558743669;7
48640;53174;1578590027;10
66493;148258;155285020X;8
1064;85426;055326611X;9
54079;135609;014014739X;7
3086;145449;1400034779;10
18797;7887;087542791X;10
40548;94153;1580627749;9
25377;10354;1931514968;9
23855;8681;067972723X;7
25811;11242;1582340110;5
51304;136584;006052992X;7
54404;78553;044632342X;10
11710;102955;080213825X;8
34647;76499;068486861X;8
24717;82831;067164193X;8
62530;146348;089512002X;8
54064;76483;1570715254;10
38888;52584;1569472025;5
40257;142772;037370660X;6
41816;99441;038530224X;9
55665;85526;1550225200;9
51874;67198;8478886567;10
15123;2793;1564969630;8
48628;130636;1565048261;7
15240;60244;140003065X;10
52358;69078;1565543467;7
63272;124096;1883523311;7
15249;80837;140003065X;5
59524;99517;092008091X;8
37024;93672;1569472122;6
64494;131027;1556524218;7
56032;87141;1565921046;8
47434;50823;037311902X;7
50780;124065;1880188791;10
10474;4228;014028009X;7
58958;145449;1889758280;9
40775;33319;1567186904;9
41135;36609;1400060931;6
23047;144964;1575664798;6
58987;98391;1893896234;9
10602;16795;1882723007;9
34903;23872;039453574X;10
22101;112093;042515405X;5
27139;109904;044920703X;8
62630;129187;1587610094;7
292;136205;055310666X;9
6859;34588;014025448X;10
14629;2276;1559702125;4
59012;98391;1930076096;9
35920;119582;1573226807;5
2124;76499;006440188X;10
11748;26583;068484267X;10
22604;28938;1567184006;9
23983;33974;1877988235;5
897;103477;080505622X;5
43059;93047;1555836410;8
66528;148348;2012100228;8
59094;98547;1590865774;9
955;104812;037582233X;7
51875;67270;033031341X;5
13085;54206;068986020X;8
59871;101731;039923618X;9
20197;6543;1570089949;8
49916;56959;1883219116;8
50960;60569;1550379828;4
6963;60684;006093090X;7
29533;26621;006441034X;8
28937;66518;1551668068;5
62236;114868;1550548611;8
10394;36606;1931561648;10
66467;148199;1579542271;9
54965;94951;1560761210;8
15207;132677;074325547X;7
3579;43246;014038572X;10
57464;93427;1592863574;8
61126;109014;037324553X;7
65970;143294;1587611112;10
16738;129851;1858284147;9
54698;79441;067187781x;8
34207;77686;1586608355;8
25339;42162;1591823978;9
31857;120588;193168605X;8
11597;48046;1573225126;6
20403;106131;015100692X;10
62758;119749;158728863X;10
34872;23771;096177441X;5
28001;13279;1888363819;8
65300;138441;1565115104;8
66955;152515;088289661X;5
28355;13850;1576739988;7
18490;6575;1885171080;6
23343;12080;1400030382;9
13426;1242;1559277785;7
52716;98391;1893896692;5
27231;12538;067980353X;8
20574;10314;038572179X;7
1628;138672;044023722X;8
30839;18114;1551661756;8
66772;150411;1555840264;4
20702;137688;052594527X;7
12880;25311;038001503X;7
23816;8681;006019197X;8
2803;17906;1400031354;7
66515;148258;1901881679;8
37050;64171;000649840X;10
50157;58482;082174951X;10
48849;54648;1580620418;8
4389;76151;067976402X;1
36347;140358;006105710X;5
1599;126196;044023722X;5
10586;143253;014028009X;10
19584;51983;081120068X;10
61955;113519;1562920332;8
31724;24624;1578563909;7
29676;91963;1585421065;8
7793;23872;034538475X;8
32673;93629;038000321X;8
25126;10118;006073941X;10
65350;138674;078711040X;9
61253;110040;080651356X;2
38040;28938;048641583X;10
51544;92810;031220339X;6
44707;92652;1565123107;5
52785;69971;157324127X;6
58517;98391;074347726X;9
47323;133905;1885211155;7
56090;87141;1572318546;7
61766;112093;1567186572;3
11045;87964;006102063X;8
54285;109291;1575669242;7
57416;93363;157856512X;8
12524;660;1573229571;8
30193;16634;1557041393;8
11175;94494;038542017X;7
11775;64968;068484267X;9
48915;54898;9500704285;10
59418;98758;1558176543;9
64605;132371;1410724972;6
19832;6251;1859674801;7
48773;53730;039540424X;5
56676;89241;3442423724;6
36364;26535;037305372X;5
52640;98391;084395020X;8
46367;46258;1740593413;8
12061;52472;055356160X;9
62757;119749;1587288613;8
10913;278844;1892597020;6
10471;278843;014028009X;8
56034;87141;1565921321;8
3689;122793;1558744150;8
29864;16141;155166822X;8
12083;113531;055356160X;8
27404;98391;1885173997;9
28116;95359;038071504X;4
48885;54898;1558533699;9
22267;127854;1557734534;4
35458;72482;050552113X;5
47983;52048;2020308959;9
46863;48355;1878067338;9
12495;94583;038529929X;8
15738;62272;044661193X;8
8687;135799;044022473X;10
28839;62558;055313101X;8
20837;105012;156305115X;5
25421;54005;080411188X;10
39496;98391;037344138X;8
58598;98391;1410762114;9
39817;31556;039483609X;10
17238;29855;038079487X;8
60011;101851;1579651143;10
24472;55075;067943853X;8
14084;93047;156402976X;9
20331;148744;1558746226;10
65828;142623;157416032X;10
58931;98391;1594142270;10
63142;123867;155870423X;10
43578;36907;1550224751;10
44259;38449;1881316718;10
45774;136205;1931543380;10
65196;137336;155821688X;10
40986;37644;020530902X;7
33905;51883;037371128X;10
547;32992;081297106X;10
47943;52011;039395613X;5
45559;43004;1858685591;7
9090;99193;055356773X;9
53685;75081;1580630790;7
17021;118127;067088300X;7
27170;69355;055323336X;6
46814;48213;1402528957;5
27769;138844;1887317007;7
1589;122440;044023722X;8
28928;120820;1551667150;10
13923;116543;038082101X;5
4300;22532;067976402X;9
62114;114365;1878067982;5
63331;124510;046501299X;7
3613;152062;014038572X;9
60354;104243;088029275X;4
58309;98277;057117387X;5
20040;43246;1853260010;7
55530;84201;055010075X;10
45791;43309;1558536736;5
28675;82917;1573225541;7
54378;147678;1565124219;9
23293;8245;1878424084;8
44163;39646;1573226823;6
66479;148199;1931009007;8
44437;59500;1569470197;6
26951;143163;1558596909;8
60537;105374;019540663X;7
11824;142121;068484267X;10
66132;145449;1591132991;8
26112;76499;039309412X;10
21569;79977;067942525X;9
63105;123597;1555835082;8
21474;12538;067100042X;7
63552;126363;1570429669;9
63198;123981;1558176527;5
41324;37950;044990587X;9
64980;135280;1888777877;5
65638;141310;1561840718;10
37102;138198;042514724X;6
16526;76352;1558747060;9
4478;117539;067976402X;9
96;111358;038550120X;7
6710;278188;082177574X;7
16751;3363;1883672902;8
32484;125540;031228327X;7
19716;6251;1573060194;6
61702;112001;9501513092;10
28039;94529;037541178X;7
27774;74689;1887317015;8
14030;129716;067084487X;9
62217;120540;193213381X;9
9586;107616;080410526X;5
62165;129187;1841003018;6
31032;98757;1551668696;5
14128;66574;1573229326;8
30246;146572;1576751996;5
2289;2945;038548951X;8
40813;33480;1582614830;8
20329;132770;1558746226;8
8721;10819;044040665X;8
7203;1435;1573221775;4
61606;111269;1931561192;7
22876;43246;1883642434;8
21867;7286;1851820442;10
12058;48975;055356160X;8
66649;149434;225314133X;9
21769;7259;087923573X;9
64818;134999;1893618064;9
61619;111434;1570717567;5
25632;125550;055356241X;8
34362;23571;1555660916;8
48873;54884;038542034X;1
49495;59971;190259357X;8
30565;53707;038089968X;9
14097;6242;1573229326;6
3103;117873;1400060265;7
4933;4622;034540288X;4
40943;102359;067081458X;10
6540;144391;059035342X;8
15778;54206;067150987X;10
59714;128033;158574297X;4
1364;17906;044023722X;10
48008;52199;011290436X;9
1277;31556;039480001X;10
22370;60244;068419337X;6
59904;101851;087011719X;9
40472;32250;1556611110;8
13369;8245;006101253X;8
42743;110973;039951645X;9
66518;148258;8172610750;8
64323;129851;006105321X;5
60117;102505;188065623X;6
23419;98547;037383599X;7
26626;11874;1570621284;10
39661;31391;067086207X;10
33936;22023;1559723092;5
46974;48975;031219241X;7
14767;48217;039914210X;8
14411;10447;080411935X;8
19509;54605;080411109X;7
59889;101851;000225056X;10
9057;144619;055356451X;6
44218;38273;157840990X;10
14815;23065;044048474X;8
61667;111947;1567186076;6
6452;89074;059035342X;10
24605;105517;1576751511;9
16874;3578;1573225517;10
11088;37573;014230218X;9
4;10314;034545104X;9
16402;65265;1558743545;8
46391;46389;1580170757;8
34957;23872;1565631706;4
51741;121166;1556114028;8
13535;133868;1551669501;10
58861;98391;1592866107;9
3163;277427;1568380593;10
28159;34987;051511992X;9
9136;95359;055357230X;6
46276;45530;1563891336;10
37306;27596;1569318247;10
15161;123056;044900483X;8
62446;116122;1583484159;8
5469;35055;038533558X;9
60922;107784;006017319X;3
41104;33974;1898142033;6
33158;135064;055357910X;6
22296;104636;1575663708;7
7304;111635;051513287X;10
60398;104429;1579240593;10
3719;119333;1550544683;6
17972;30321;1551667436;5
47122;49460;1558605827;9
28992;123883;1551660202;5
55161;82080;1900850656;8
42898;70564;1563523302;7
20049;131686;1853260010;7
62958;122429;014007645X;6
16378;50650;1558743316;9
58693;98391;1575667584;9
66481;148199;9994348337;8
23894;107326;1563890410;9
43169;140555;089577044X;6
37329;27617;087069734X;8
59926;101851;1555603041;9
52643;69697;088166247X;10
30920;141902;1551666197;7
56948;92156;1564402452;5
35942;25890;1564580288;10
56030;87141;1565920902;9
19865;6289;096774590X;10
30701;114988;067101675X;3
32026;82901;1558745432;9
38127;129716;019282760X;9
2602;7346;080410753X;8
4959;42099;034540288X;10
13165;89602;038531258X;9
32822;100459;073700049X;8
3760;6575;1400031346;9
262;141511;043935806X;8
52877;70415;1573241962;10
22656;7915;1573229601;6
17413;140223;1573228214;4
10735;59038;155874262X;8
836;278188;080410946X;8
20749;135149;068482440X;8
3993;149268;067976397X;8
63114;123608;092023691X;9
1173;113657;1558743669;6
2846;88652;1400031354;10
29170;110382;034531252X;8
51174;76168;055324504X;9
32247;19145;156858217X;10
44600;133571;1558532455;8
18926;124852;055337933X;6
21430;86051;006053429X;8
43873;52853;014130975X;8
35711;25409;158648141X;8
34623;105262;067172701X;8
39761;102607;185326041X;9
47842;51883;155166304X;10
57273;93047;1883642914;6
65007;135612;2760921794;7
37058;27139;067973855X;7
36894;26593;034544325X;8
58773;98391;1590521447;9
2081;43486;006092988X;8
52718;112001;B0000T6KHI;10
28515;37493;006018650X;4
58575;98391;097436391X;9
35468;146386;050552208X;10
31770;92678;1551665956;7
38803;30972;1551664364;6
1562;106225;044023722X;9
55206;82407;1901289028;6
39315;30996;1582344167;9
50819;60263;002035620X;8
19971;130554;067982412X;3
14563;2276;038072880X;9
6630;75809;042510107X;5
31371;16916;067084439X;10
5729;60400;006440174X;6
20783;145711;082177462X;6
20682;29526;052594527X;10
16978;30487;067088300X;7
22280;128135;1573225312;5
13023;75712;067101420X;9
45850;43436;155868056X;9
1121;53274;1558743669;9
58496;98391;055357941X;8
5694;129690;1558745017;10
28732;14456;1550546163;8
